,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo No ponderado Coseno:True Gamma_corr:True,Intensidad cielo No ponderado Coseno:False Gamma_corr:True,Intensidad cielo No ponderado Coseno:True Gamma_corr:False,Intensidad cielo No ponderado Coseno:False Gamma_corr:False,Intensidad cielo CCIR Coseno:True Gamma_corr:True,Intensidad cielo CCIR Coseno:False Gamma_corr:True,Intensidad cielo CCIR Coseno:True Gamma_corr:False,Intensidad cielo CCIR Coseno:False Gamma_corr:False,Intensidad cielo ITUR Coseno:True Gamma_corr:True,Intensidad cielo ITUR Coseno:False Gamma_corr:True,Intensidad cielo ITUR Coseno:True Gamma_corr:False,Intensidad cielo ITUR Coseno:False Gamma_corr:False,Intensidad nubes,Intensidad nubes No ponderado Coseno:True Gamma_corr:True,Intensidad nubes No ponderado Coseno:False Gamma_corr:True,Intensidad nubes No ponderado Coseno:True Gamma_corr:False,Intensidad nubes No ponderado Coseno:False Gamma_corr:False,Intensidad nubes CCIR Coseno:True Gamma_corr:True,Intensidad nubes CCIR Coseno:False Gamma_corr:True,Intensidad nubes CCIR Coseno:True Gamma_corr:False,Intensidad nubes CCIR Coseno:False Gamma_corr:False,Intensidad nubes ITUR Coseno:True Gamma_corr:True,Intensidad nubes ITUR Coseno:False Gamma_corr:True,Intensidad nubes ITUR Coseno:True Gamma_corr:False,Intensidad nubes ITUR Coseno:False Gamma_corr:False,ghi,Azimuth,Zenith
232,2020-06-14 20:39:00,517.7499084472656,158.47650146484375,0.4712246732918521,0.0,27566.0,0.9718566680613964,0.3915910050839857,0.7370089602769359,0.2742012389995562,0.5287429213945158,0.3828935720617919,0.7224371405577603,0.2596100412858795,0.5038776012391564,0.3861415232476077,0.7285868358273176,0.2633510700614731,0.5112529822087604,0.7926547332699206,0.35261777720835824,0.7968088733301277,0.26920376250984285,0.6194153737525921,0.34852150829832645,0.7880933130503237,0.26188243506934017,0.6035791166392487,0.3504019568522839,0.7926547332699206,0.2645249907237828,0.6101001818875005,533.9337382459996,291.6413269079385,79.35684037162065
233,2020-06-14 20:41:00,462.9925994873047,176.38199615478516,0.5299511572666633,0.25,11493.0,0.9714883199487496,0.3940816913987045,0.7411867676384436,0.2767667592161051,0.5327482856518118,0.3862656911003686,0.7280813240274561,0.2638315761825145,0.5106671851252197,0.38867850193548137,0.7327661074340082,0.26659130699933964,0.5163186913890679,0.7845064124690164,0.35056935689885776,0.7891150901297018,0.2647403526131025,0.6057515179567777,0.34683040628825224,0.7811969017277579,0.25828419075142217,0.5917731355364007,0.3480952044595356,0.7845064124690164,0.2599086033625062,0.5963011971144689,527.8509379427813,291.93964779090567,79.71003426687216
234,2020-06-14 20:43:00,580.7181396484375,191.1771011352539,0.5263156105951088,0.0,22676.5,0.9717007876668649,0.397349475585151,0.7451948907903899,0.2814183396956305,0.5383065085514877,0.3896844257665719,0.7321677602298876,0.2685608768789617,0.5161327800366966,0.39213533672754897,0.7369982691674133,0.2714550433854792,0.5220499155881723,0.7852575232881396,0.3551520219238501,0.7898523430388453,0.26884212649554456,0.6067085491148705,0.35129063464966825,0.781693745829752,0.2621157779659501,0.5922450452210875,0.3526736005776165,0.7852575232881396,0.2639705020014143,0.5971893258877816,521.7457369871358,292.2385385664027,80.06248709839477
235,2020-06-14 20:45:00,594.3444213867188,206.25859832763672,0.5183961872759499,0.0,30840.5,0.9719798388501272,0.3996164999449879,0.7457044805679269,0.2844000678404092,0.5391778319753078,0.39210431630478143,0.7327657678958643,0.2716743409785726,0.5169361594740888,0.3949523284180725,0.7383747857662678,0.2751231008816882,0.5239259302929102,0.787845064999033,0.3671626215824989,0.7918219871892804,0.2793200848198685,0.6101514926214411,0.3631709667111431,0.7835426187779799,0.27223549792468205,0.5952308019700969,0.3649539540929421,0.787845064999033,0.2747326432106643,0.6013475908122362,515.618634394358,292.5380188199113,80.41418794341051
236,2020-06-16 18:43:00,352.2369537353516,246.02344512939453,0.4233454108035307,0.0,28374.5,0.9717052292400103,0.3892250318507465,0.7136089827237186,0.2779937247261341,0.5052611723865584,0.380100390280287,0.6957288854150634,0.2627072027198658,0.475126741664094,0.3842112731950684,0.7040531498067851,0.2671350076413215,0.4838183176349978,0.8069476149869532,0.5203769259130733,0.811203894494784,0.4088567739467111,0.6431819595082218,0.5140104415816651,0.8014863505579884,0.396896950262812,0.6247402391177951,0.5174400971848455,0.8069476149869532,0.4021914097780708,0.6331307807469909,834.2453775424617,274.56465129440005,57.828269933001735
237,2020-06-16 18:45:00,237.09020233154297,212.57644653320312,0.4740179300975589,0.0,28231.5,0.9723959183895658,0.39999782977455794,0.7308601011749859,0.2932151791110255,0.528794863170344,0.3915088341242363,0.7143979800202317,0.2784002110051341,0.5000607376254512,0.39577407245692,0.7230648801167336,0.2831603515210733,0.5095368556135503,0.8073176215163445,0.5169222953282746,0.8112880179835258,0.4096828992175759,0.6432156831231385,0.5108634661652754,0.8019133428727802,0.39831020062141737,0.625539960121032,0.5140935621404038,0.8073176215163445,0.4032050417433444,0.6336889461565378,830.2250624564625,274.8695219516314,58.20737584549597
238,2020-06-16 18:47:00,231.13445281982425,208.370849609375,0.5367826472583329,0.0,14476.0,0.970998537230626,0.3988333497964578,0.7332022832346025,0.29133357418862066,0.5307284303066423,0.3904608871389035,0.7174409073308445,0.27695692658319443,0.5036456432016,0.3940672471274309,0.7247178317511955,0.2808244535390877,0.5115222776206577,0.805713069312221,0.4799024477654557,0.8100549636925447,0.3813930334970671,0.6407612504835223,0.4745920072207097,0.8010671007185671,0.3713172429105563,0.6238073869651753,0.4770719135739994,0.805713069312221,0.3749594418080761,0.6306672515054987,826.1585642719025,275.1734398921064,58.58631023131479
239,2020-06-16 18:49:00,236.10474395751956,212.17134857177732,0.6772459383275524,0.0,10972.0,0.9743835011954212,0.403415479093502,0.7383695332621573,0.2958007855843073,0.5347851339356132,0.3970218984527216,0.7255687951815326,0.28503815224652146,0.5131934587033711,0.3998310237728942,0.7315682220990812,0.2882746566689534,0.5200247175479191,0.7863654757600304,0.486383378341817,0.7905128374472353,0.3740444312260214,0.6076719419192631,0.4811781115854355,0.7820637371782075,0.3647105424103199,0.5924749830446987,0.4835932525941248,0.7863654757600304,0.36803278646397386,0.5984917049370365,822.0461964074735,275.47644333413194,58.96506271403242
240,2020-06-16 18:51:00,291.5358428955078,247.64390563964844,0.7272766906387809,0.0,4611.5,0.9813340005573762,0.4116832024219563,0.7521445313950355,0.3091667014113451,0.5562114907360917,0.4052607689447419,0.7394978134379064,0.2980275973911994,0.5342932186277138,0.4082192254314296,0.7457536939573561,0.3015451222043424,0.5416685425225496,0.8008503024464569,0.4905456931819634,0.8049265610063188,0.38727493173853855,0.6320104757571197,0.4854743434570445,0.7964627381572411,0.3779450363177245,0.6164111090251274,0.4878516017647518,0.8008503024464569,0.3813700486501941,0.6227794818895276,817.8882772676468,275.7785700724593,59.343623377884356
241,2020-06-16 18:54:00,586.0933074951173,300.5352478027344,0.5495988839161193,0.25,6449.0,0.9713316358729952,0.3992344523709088,0.7397350658076702,0.2914281535565688,0.5386159594876918,0.3907898267969346,0.7245835023444483,0.2770116829317447,0.5126019900579092,0.39410997765012384,0.7310704241831858,0.28063324934689543,0.5199024949000867,0.8022218692590954,0.4567278906184177,0.8070128065868195,0.36079144072454095,0.6356623821650405,0.451487270899245,0.7978147426904408,0.3509900889980931,0.6184848341340139,0.4537660855482207,0.8022218692590954,0.35432213676597524,0.6249718049795441,811.5666953121423,276.230197079218,59.91108292181468
242,2020-06-16 18:56:00,520.1190643310547,316.18299865722656,0.5223515626721321,0.0,26339.0,0.9722009578149922,0.3916502042265123,0.7238255179615719,0.28086687177965314,0.5166277318471318,0.3834714212870414,0.7086776728920662,0.2675483733584064,0.4916651299844848,0.3865343234457121,0.7147785549605596,0.2707990341343104,0.4983296227765501,0.7974218384646959,0.4715291072372776,0.8020751277026618,0.3689891263204481,0.6275958900730071,0.4662113614626364,0.7930593674290862,0.3591982462857463,0.6110242679563131,0.4685878456865811,0.7974218384646959,0.36255391189798863,0.6172667232841371,807.2963132178273,276.5302923836772,60.28912056799487
243,2020-06-16 18:58:00,663.9345397949219,304.4173583984375,0.6014404363827969,0.0,2109.0,0.9714954366039448,0.3976130218354829,0.7326556551910182,0.2902429129037702,0.5298948276527302,0.3899858458740325,0.718151293359381,0.2774191915891081,0.5053805899542233,0.393455765671353,0.7250922721152384,0.2812343057160415,0.5130961385468418,0.8006195563821392,0.4926081309115089,0.8049855521151289,0.3868181018685855,0.6321231291962802,0.486850275888031,0.7956606460077631,0.3760343387346271,0.6146313378579766,0.4896779521024129,0.8006195563821392,0.3801506479371871,0.6219022239140023,802.9815240105908,276.8296374962493,60.66693179037511
244,2020-06-16 19:00:00,503.85919189453125,262.0853042602539,0.5870867013598989,0.0,13528.5,0.9813191154388592,0.4038344742968896,0.7439518685117265,0.2999293174744075,0.5471426948177764,0.3963175200386106,0.7299242177165078,0.2869746661229961,0.5228610656847787,0.39987946038054417,0.7370088374340423,0.29089164074701823,0.5308539449018883,0.8090810280094298,0.4840278841560849,0.8129668025580508,0.3862913241304609,0.6456337295288481,0.4788525322529764,0.8043197331536542,0.3764395548159006,0.6292068699539818,0.481416395103149,0.8090810280094298,0.3801869117643797,0.636245951739259,798.6226607648595,277.1282672101765,61.04450696698154
245,2020-06-16 19:02:00,273.6363983154297,219.238395690918,0.5808775237638953,0.0,5210.5,0.9702541045815679,0.4025952347707861,0.7407388526875206,0.29664709919352783,0.5409202032010846,0.3948975465476822,0.7264081593451246,0.2833731456551217,0.5161787035389126,0.3985820574579399,0.7336893851295556,0.2877578415762917,0.5247977727759683,0.80545981184798,0.4854610745933736,0.8094110316946335,0.3839357909277609,0.6391836099682049,0.4796907698002998,0.8000058856980322,0.37292218504561664,0.6212267774328111,0.4827525641637164,0.80545981184798,0.3777498397195197,0.6296947693788291,794.2200615192935,277.426215410194,61.42183614818682
246,2020-06-16 19:04:00,222.9292984008789,199.6469497680664,0.582191294376968,0.25,237.5,0.9746919387013055,0.40323610636157264,0.7406331942780493,0.2969067291192265,0.5388823209942152,0.3963060545266032,0.7273965779047981,0.28502613614987576,0.5161591973272067,0.39970620741070895,0.7342322644081885,0.2892457608898939,0.5245075378201682,0.7984862140038271,0.4860366860045463,0.8023305707595437,0.3821769379440894,0.6282156990507637,0.4803507748159819,0.7930057045891632,0.3714564127295468,0.6106568242605284,0.4834281232190966,0.7984862140038271,0.3761839435618552,0.6189440093219747,789.7740677993537,277.7235156941036,61.79890981319807
247,2020-06-16 19:06:00,215.05464935302732,193.40465545654297,0.6542887051354953,0.0,1382.0,0.9729668916747026,0.4046964379663833,0.7423007670165257,0.29797173512409697,0.5394254925148179,0.3980651283634752,0.7297851913832706,0.2865063847749973,0.5178276746343919,0.4014353805605005,0.7365161089203878,0.29066072577145474,0.5260956260524203,0.7893552305788551,0.4747374722464534,0.7927397443308759,0.3692924236726381,0.6126047323444205,0.4694245236152002,0.7838252969294003,0.3593764812597331,0.5959672128133793,0.4724538206668344,0.7893552305788551,0.3638390963035801,0.6040833558031378,785.2850231132994,278.0202009921388,62.175718360527505
248,2020-06-16 19:08:00,234.51580047607425,210.1250534057617,0.6510392031026082,0.25,564.5,0.9752666361316494,0.3990345657104937,0.7395299055910444,0.2913033990377956,0.5371782160844969,0.3914716157697668,0.7261314934922679,0.2783926445005995,0.5141449582801072,0.3949721299046723,0.7328756098950395,0.2824607703016274,0.5222273756087327,0.7906719094408275,0.4492620133230344,0.7944270685363662,0.3506896319883132,0.6160381687426322,0.4440478353427697,0.7852517583503194,0.34091713132908896,0.5988784045602139,0.4468653430334221,0.7906719094408275,0.345113056497368,0.6068883235224669,780.75327895461,278.31630368396384,62.552252228241606
249,2020-06-16 19:10:00,635.0677337646483,265.49740600585943,0.6199695242720585,0.25,231.0,0.9781462585034014,0.3975041679124498,0.7421199938973613,0.2897740854026036,0.5420593426536111,0.3893589596562713,0.7282411227824284,0.2759384138328721,0.5182364926045679,0.3928462003560937,0.7347326990080011,0.2796478313675173,0.5256822805164829,0.7933908015663177,0.42992941205571256,0.7979421706260766,0.33643884878898994,0.6215880895175481,0.42473365050220657,0.7884374951032521,0.32674631224466866,0.6039132803997203,0.4271751749943197,0.7933908015663177,0.3302761454255141,0.6110823968900668,776.1791857377445,278.61185571792646,62.92850201899294
250,2020-06-16 19:12:00,650.7376098632812,298.01609802246094,0.6165198509450476,0.0,662.0,0.9757260562605156,0.39960480075366794,0.7455220798350038,0.2910036907944188,0.5454501739516524,0.39203089688127307,0.7323223892516469,0.278072477209385,0.5226774065182451,0.3954322316598493,0.738789802949927,0.28198666149457474,0.5304804447446243,0.7936121620663267,0.4222886879641641,0.7977572088934134,0.32872873919871265,0.6216868936480331,0.4171817777710759,0.7883491298758499,0.3191953187813536,0.6041201864490909,0.4197908300725652,0.7936121620663267,0.32305049144618264,0.6118895849773928,771.5630988137632,278.9068882303962,63.30445798929794
251,2020-06-16 19:14:00,990.6803894042968,259.85659790039057,0.5548578338465749,0.0,7173.0,0.9732280220346176,0.4003561498706424,0.7432929795879412,0.2898314217803525,0.5400574850870687,0.3927564938656004,0.7296345566743022,0.2767801803409979,0.5164924692382349,0.39593906672628093,0.7359052772966651,0.28062778282318435,0.5242131843783112,0.7971093598698099,0.4228505529053996,0.8019236854333259,0.3308461680720321,0.6287380645968018,0.4173303212764177,0.7918540140499698,0.3206117510267946,0.6099836901959429,0.41992068688630974,0.7971093598698099,0.3243834616632423,0.6176989298100674,766.9053769173836,279.2014321580261,63.68011080382961
252,2020-06-16 19:16:00,887.6351013183594,218.76950073242188,0.5526860690623779,0.0,26877.0,0.971720058244148,0.3968401965157352,0.7386638815174537,0.2842907383590844,0.5341252847945085,0.38921823863171134,0.7251569241436608,0.2713037932950446,0.5108497205257695,0.3928127323525627,0.7320807343425045,0.27557074549704136,0.5193209868175674,0.7922134226760897,0.4128404910183449,0.7959842849389399,0.31827544610392644,0.6200645214941926,0.40749270360882595,0.7863847329061274,0.3084416006993609,0.6021785931437004,0.4104145094706877,0.7922134226760897,0.3126751986436909,0.6107573663739425,762.2063821773357,279.4955178583666,64.0554510281968
253,2020-06-16 19:18:00,200.8937530517578,172.85690307617188,0.547265505423142,0.75,64589.0,0.9719462269190944,0.39266498321760174,0.7308907567230686,0.2757165344130148,0.5216267988980617,0.3848412961137343,0.7171521902251315,0.2625623904392571,0.49820552269525104,0.3883859667406576,0.7239465002856892,0.2667596122686581,0.5064709556089013,0.7838388330055811,0.39447883085070795,0.7875216804395272,0.2971678338030126,0.6075702044309895,0.389228114420631,0.7780528017914851,0.287783296958578,0.5901892760520021,0.39212868545368973,0.7838388330055811,0.2918630302729738,0.5985609698864358,757.4664784865837,279.78917522291493,64.43046924917722
254,2020-06-17 13:37:00,930.192352294922,203.52179718017575,0.34592037307803913,0.0,9008.5,0.9701460800476996,0.3840952008258588,0.7130677355483368,0.2747775881822463,0.5067046474755889,0.3729941185897292,0.692765610357569,0.2556335849983673,0.4716304203205749,0.3779118824993544,0.7020800997494306,0.2605683777000277,0.4811247952689474,0.8239380418722113,0.4572156067333494,0.8281691747022515,0.3795678006451616,0.6718417218636046,0.4522936157448891,0.8186251859331666,0.3698598096273459,0.6532674020679518,0.4548259858044108,0.8239380418722113,0.37387190868723297,0.6614380160631159,810.291726331781,151.41208686561606,18.92348908321661
255,2020-06-17 13:43:00,341.34214782714844,223.68795013427732,0.3420511369682628,0.0,39733.5,0.971695923758734,0.38538674253636696,0.711034120879762,0.27438114318437823,0.4983441154728915,0.3742080932010599,0.6898848805460457,0.2558365592135506,0.4633044313898165,0.3776111720936144,0.6968301991223582,0.2593388683171737,0.4703664276581699,0.8138998816356732,0.4989992580711854,0.8194213820773263,0.4081971025333556,0.6566183352862799,0.4931065028686226,0.8092858266383646,0.3968517965546252,0.6372580570113591,0.4955052201177964,0.8138998816356732,0.4004731682684544,0.6441412465132508,822.877901893832,155.40619689633252,18.412360719782953
256,2020-06-17 13:51:00,675.815673828125,249.4008026123047,0.3068430221083803,0.0,35235.5,0.9719803190549902,0.3781144405065069,0.7059172289544252,0.2674283419362224,0.4964580292090009,0.36662805253881386,0.68481494508965,0.2477563435847177,0.4602706782320331,0.3716521281682659,0.6942437264495429,0.2526442742056536,0.4696087786288216,0.8251804515396148,0.4604733659989389,0.8293779664132507,0.3843932290988532,0.6742429699892334,0.4555778734072946,0.8198529623041101,0.3747367991511314,0.6557099528855121,0.4580564025838698,0.8251804515396148,0.3786808575609366,0.663869912809123,839.0196024082595,161.02032466764297,17.847036515607485
257,2020-06-17 13:55:00,1007.0012512207032,208.63834381103518,0.3513067153953289,0.0,26460.0,0.9711875809445336,0.3814290033250809,0.7062925694713026,0.2719164384490545,0.4968081721909074,0.3703672806098747,0.6855859482005715,0.2533663594898164,0.4619629143526479,0.374623367750713,0.6938835927732733,0.2575172872452589,0.4701959280648311,0.820890563134708,0.4926286699875759,0.8255813188439319,0.4082140995225408,0.6674857614537718,0.4870891855223865,0.815719459845449,0.3973096735760798,0.6483430239622885,0.4897290734069708,0.820890563134708,0.4014690239461231,0.6562199282460462,846.8105878456522,163.93820551962085,17.617872374571164
258,2020-06-17 13:57:00,1001.039520263672,193.406852722168,0.36727260283155655,0.0,23938.0,0.9723313537739782,0.3772672896708276,0.6987410858508338,0.2665633795565144,0.4868585984471079,0.36645161058215614,0.6783528435431229,0.2487630110143021,0.4531063435460231,0.3707899772989013,0.686754199554872,0.2528527582275971,0.4611931492188599,0.8142311601104133,0.5010543509112391,0.8188097774950732,0.4097803279981997,0.6557413519780813,0.4954526683590106,0.8091870430715702,0.3989737878032116,0.6373311422791842,0.4981244526803765,0.8142311601104133,0.4031007535112098,0.6449580502471274,850.6350508412667,165.42148265379672,17.51732241115296
259,2020-06-17 13:59:00,992.5636291503906,182.92314910888672,0.364821324852696,0.0,22590.5,0.9718991463726652,0.38335550245524863,0.7077904293821782,0.27330700365285004,0.497540334002098,0.3723838636089152,0.6871128707201903,0.2549845010858877,0.4628881900573273,0.3764791320232618,0.6952138539000576,0.2590391120062466,0.47096327754196793,0.8157116454128911,0.4929424884629632,0.8203531481744671,0.4044014130428717,0.6585781497925159,0.4873184096797236,0.8104801065205466,0.3934825277427684,0.6395927318242991,0.4900333906436284,0.8157116454128911,0.3976733767292824,0.6474817484478402,854.4117653763194,166.91944210727638,17.426351125381856
