,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-08-20 12:10:00,454.9367370605469,236.4904022216797,0.3395088019830819,0.25,47974.0,0.765918969710838,0.824503474483221,780.6895811401595,125.9714733627631,39.85619782081463
2020-08-20 12:12:00,449.8013153076172,248.04730224609375,0.35482607124339555,0.0,38199.5,0.7792761409217026,0.820366043779468,784.4279341420126,126.56753762939951,39.54974559973816
2020-08-20 12:14:00,574.9055633544922,255.3522491455078,0.3833702761194693,0.0,30462.0,0.7618818628313246,0.8246979117859634,788.1135769891181,127.17045326367577,39.245667210857015
2020-08-20 12:16:00,990.9226989746094,264.19200134277344,0.35334493123311916,0.0,20611.5,0.7831752003437247,0.8252783565239012,791.7462201205059,127.78033313885783,38.944024122067646
2020-08-20 12:18:00,977.8833312988281,288.0372009277344,0.3363763404714495,0.0,28696.0,0.8097078786770565,0.8212082938633636,795.3255819118339,128.39729036215215,38.644878844895935
2020-08-20 12:20:00,766.8882446289062,310.3742980957031,0.3670623074646558,0.5,28688.5,0.8110559743527417,0.8180818780201534,798.8513837070849,129.0214372721466,38.34829535893298
2020-08-20 12:22:00,671.8454284667969,328.03599548339844,0.3925336611041319,0.0,39254.0,0.7932794278010705,0.8227496860696717,802.3233510900901,129.6528854349625,38.0543390206619
2020-08-20 12:24:00,437.69140625,334.2099609375,0.3982611565889458,0.0,33431.5,0.7909935123746689,0.8176059245325892,805.7412139100713,130.29174542474533,37.76307657275383
2020-08-20 12:26:00,421.4812927246094,332.04010009765625,0.3871759830903182,0.0,36050.5,0.7867166853863188,0.8191080303843211,809.1047073938482,130.93812680096056,37.474576057642636
2020-08-20 12:28:00,476.1355438232422,335.33351135253906,0.3880135658960032,0.0,41606.0,0.8147024013812975,0.8150566628348145,812.4135676943465,131.59213699134978,37.18890720691256
2020-08-20 12:30:00,483.5294952392578,326.39256286621094,0.38099918976779107,0.0,41097.0,0.8055922272760032,0.817017403749487,815.6675386510276,132.25388231941366,36.906140865682644
2020-08-20 12:32:00,415.70423889160156,313.5968017578125,0.3622876413172608,0.0,46709.5,0.8074395556984876,0.820125236545149,818.8663672857624,132.9234668565262,36.62634937974285
2020-08-20 12:34:00,499.9425354003906,309.13829040527344,0.31893764671725044,0.0,44572.0,0.8227282545854029,0.8305678722476598,822.0098049640783,133.60099233694507,36.34960649452872
2020-08-20 12:36:00,624.0803527832031,299.92759704589844,0.2710750374142138,0.25,50831.5,0.8193299279800973,0.8408999915244876,825.0976084154048,134.28655806489866,36.07598725933885
2020-08-20 12:38:00,679.2114868164062,263.5054473876953,0.28327503993888425,0.0,44212.0,0.813248950166223,0.8389045892499356,828.1295356489194,134.98025966014984,35.805568381144255
2020-08-20 12:40:00,996.642578125,234.36695098876953,0.32078439641440687,0.75,19292.5,0.8145511362072023,0.8415261635797643,831.1053521605601,135.68219007766203,35.53842766186527
2020-08-20 12:42:00,930.1896362304688,242.7103500366211,0.3114543364254313,0.25,41448.5,0.8284607283170795,0.8370148949368832,834.0248267964694,136.39243831989904,35.274644347437665
2020-08-20 12:44:00,897.0980834960938,226.83370208740234,0.2689262623235477,0.0,46139.0,0.8473921791835145,0.8452550714222509,836.8877328198697,137.1110892767615,35.01429901210587
2020-08-20 12:46:00,750.4447631835938,219.50084686279297,0.24495358112818172,0.25,37340.0,0.8252783256952967,0.8289061690375118,839.6938479066914,137.83822331287905,34.757473532557434
2020-08-20 12:48:00,958.7535095214844,185.37955474853516,0.2802328120200496,0.85,25649.0,0.8580040553850327,0.8271997113482468,842.4429550930068,138.57391609576695,34.50425096901823
2020-08-20 12:50:00,842.3044128417969,237.14285278320312,0.24820619825302154,0.25,41991.0,0.8637118656836118,0.8288480787174438,845.1348391026937,139.31823715958706,34.2547158672013
2020-08-20 15:46:00,1024.7160034179688,268.8479461669922,0.3497402628368974,0.0,37286.0,0.7756718209593465,0.8185394747757921,845.2360544090172,220.51092195763988,34.245302276399826
2020-08-20 15:48:00,726.7750549316406,310.2042999267578,0.3757015895605811,0.0,46625.0,0.783006892520564,0.8206947522524659,842.5454878744632,221.25564466295918,34.494775201908034
2020-08-20 15:50:00,893.2569274902344,323.3497009277344,0.39030236669155494,0.0,42974.5,0.7761138657075328,0.8181696284894787,839.7976347196001,221.99173221083348,34.747942896328
2020-08-20 15:52:00,840.1219482421875,340.2855987548828,0.42975291424115186,0.0,34937.5,0.762733527146224,0.8100059245513708,836.9927061400947,222.7192545444347,35.00472103000276
2020-08-20 15:54:00,805.02197265625,356.7586975097656,0.4358338635920544,0.25,35441.0,0.7629624508628204,0.806528685689356,834.1309186719393,223.43828677466036,35.26502641876732
2020-08-20 15:56:00,991.5734252929688,362.6082000732422,0.4578927043101268,0.0,40733.5,0.7514236985678872,0.8088733106208968,831.2124933032987,224.1489089836167,35.52877714379777
2020-08-20 15:58:00,678.9342041015625,367.33641052246094,0.4939982972500261,0.0,35178.0,0.750197147470906,0.8001472939237998,828.2376554530263,224.85120580037457,35.79589258533713
2020-08-20 16:00:00,870.8515625,366.06459045410156,0.47230833893981605,0.25,42611.0,0.7384077887160895,0.8066519142760221,825.206633922309,225.5452662251282,36.06629354253652
2020-08-20 16:02:00,843.2899475097656,354.6519470214844,0.47315971392678363,0.25,41118.0,0.7376883082124575,0.8066250190489375,822.1196649836546,226.2311823050031,36.33990189099386
2020-08-20 16:04:00,884.3607482910156,323.46324157714844,0.4565275121289377,0.25,48941.5,0.7180064573954142,0.8158023259929414,818.9769862461287,226.90905016150484,36.616641147268176
2020-08-20 16:06:00,952.8351440429688,289.9239501953125,0.44994840789137186,0.25,55688.0,0.7068207169535317,0.8191564266032514,815.7788407067947,227.5789686964066,36.89643611979172
2020-08-20 16:08:00,892.01416015625,263.6234588623047,0.40572109030231995,0.25,58189.5,0.7034782931414372,0.8178662839344781,812.5254757205461,228.24103948940515,37.17921301004338
