,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo No ponderado Coseno:True Gamma_corr:True,Intensidad cielo No ponderado Coseno:False Gamma_corr:True,Intensidad cielo No ponderado Coseno:True Gamma_corr:False,Intensidad cielo No ponderado Coseno:False Gamma_corr:False,Intensidad cielo CCIR Coseno:True Gamma_corr:True,Intensidad cielo CCIR Coseno:False Gamma_corr:True,Intensidad cielo CCIR Coseno:True Gamma_corr:False,Intensidad cielo CCIR Coseno:False Gamma_corr:False,Intensidad cielo ITUR Coseno:True Gamma_corr:True,Intensidad cielo ITUR Coseno:False Gamma_corr:True,Intensidad cielo ITUR Coseno:True Gamma_corr:False,Intensidad cielo ITUR Coseno:False Gamma_corr:False,Intensidad nubes,Intensidad nubes No ponderado Coseno:True Gamma_corr:True,Intensidad nubes No ponderado Coseno:False Gamma_corr:True,Intensidad nubes No ponderado Coseno:True Gamma_corr:False,Intensidad nubes No ponderado Coseno:False Gamma_corr:False,Intensidad nubes CCIR Coseno:True Gamma_corr:True,Intensidad nubes CCIR Coseno:False Gamma_corr:True,Intensidad nubes CCIR Coseno:True Gamma_corr:False,Intensidad nubes CCIR Coseno:False Gamma_corr:False,Intensidad nubes ITUR Coseno:True Gamma_corr:True,Intensidad nubes ITUR Coseno:False Gamma_corr:True,Intensidad nubes ITUR Coseno:True Gamma_corr:False,Intensidad nubes ITUR Coseno:False Gamma_corr:False,ghi,Azimuth,Zenith
227,2020-06-28 09:38:00,69.6246337890625,20.51976585388184,0.045852938322395786,0.75,59161.0,0.9725402649220966,0.3877334644103598,0.731068455460836,0.27734802302578915,0.5340762190309802,0.3740486983718605,0.7073249890019164,0.2527652872573584,0.4904324820381211,0.3799539861454818,0.7189133500295808,0.2587283603995392,0.5028569651100702,0.935633689091276,0.3973517879394655,0.936924567269934,0.37044771791290987,0.8742324450179052,0.3950788674226225,0.9317145257656624,0.3655062477030617,0.8628409355165194,0.39662006867954064,0.935633689091276,0.36850418035731547,0.8703384387836389,96.53095681170734,83.58588376279796,60.36776305381333
228,2020-06-28 09:40:00,74.16755676269531,21.181150436401367,0.04173407407650481,0.75,54549.0,0.9724400591581832,0.3870749379811768,0.7301518012038374,0.2767200274684439,0.5330893039227061,0.3733669159011652,0.7063517045525505,0.2521331449548117,0.48937966893893303,0.37936238658232585,0.7181021778388321,0.2581630804557256,0.5019400956085412,0.9368991287360592,0.4050972927409616,0.9381210318547604,0.3784956938748267,0.8767410714333967,0.40271403427213376,0.9327601359322636,0.3733245553031395,0.8650218694177376,0.4043990481188636,0.9368991287360592,0.3765241827197899,0.872833640349327,102.6072080159774,83.88652849509299,59.989653775779104
229,2020-06-28 09:42:00,78.82999801635742,21.783780097961426,0.044316494724056604,0.75,55923.0,0.972497198879552,0.3881133397288194,0.7317370208426344,0.2780843165189997,0.5351350734295433,0.3744949989933056,0.7080502307482178,0.2535745044802903,0.4915266764763169,0.3804165117823093,0.7196753113611416,0.25955968591082096,0.5039964341920004,0.9352916163992424,0.4052839891795595,0.9365974311061916,0.3781732967182623,0.8738671159520296,0.40283466640316135,0.9310096434843872,0.37288236767618094,0.8617388613564461,0.4045746733588231,0.9352916163992424,0.3761652648406443,0.8697541865528629,108.72852612241638,84.18796489560884,59.61133150868115
230,2020-06-28 09:44:00,83.5566635131836,22.49722003936768,0.03983045444509189,0.75,52790.0,0.9724321605132006,0.387821783859304,0.7312745424758634,0.27785838505431104,0.5346454245952745,0.3741896353813959,0.7075416448451509,0.2533562649569756,0.4910070405807052,0.3801730043846807,0.7192963774316186,0.25939645157060337,0.5035906027847038,0.9373288818584964,0.4246428504585474,0.9381667092951202,0.39637906509689663,0.8764395991045875,0.4225454554132641,0.933752099861766,0.3917824885571662,0.8666817253235318,0.4240590610237343,0.9373288818584964,0.3948405912347689,0.873893395352355,114.89102626492492,84.49022903424685,59.23280616881009
231,2020-06-28 09:46:00,88.20766067504883,22.91462993621826,0.040543711175793064,0.75,54011.5,0.9724159789929744,0.3886761383425648,0.7325554300675208,0.2790055331014086,0.5362948602374634,0.37511630265066825,0.7089186963937344,0.25457515007708703,0.4927410907127718,0.3810471071552041,0.7205840535201339,0.26060497017924433,0.5053056575978503,0.9366414714850017,0.4380842862242579,0.9376078193125504,0.4084261762061143,0.8757121944523396,0.4355924161123052,0.9327064096136912,0.4030311946146987,0.8650006741055409,0.4373516799000869,0.9366414714850017,0.40644020798924896,0.8726439287694775,121.09122796033583,84.79335765193144,58.85408774112617
232,2020-06-28 09:48:00,92.67683029174805,23.10095500946045,0.0403688542842048,0.75,53503.0,0.9725182475184956,0.3889904635750408,0.7330493789416695,0.2795217839737231,0.5370267288334888,0.3754505973316021,0.7094379717817167,0.2550934905372204,0.4934666771972485,0.3813785625201887,0.7211007276331286,0.2611385423902324,0.5060488900456686,0.9362121055719628,0.4454129061174845,0.9371687246880794,0.4151349721791139,0.8750567179172314,0.4428373824840087,0.9321842062105729,0.4095554445981437,0.8641579182323582,0.44466146434725773,0.9362121055719628,0.4130386374081985,0.8718565851099436,127.32600790464573,85.09738828635237,58.47518615589461
233,2020-06-28 09:50:00,97.46011352539062,23.181529998779297,0.04068833141990828,0.75,53088.5,0.9724356687681024,0.3894005833014934,0.7336737644319844,0.280147825660404,0.5379058432076947,0.3759130427418938,0.7101326185608494,0.2557682266987913,0.4943827383627624,0.3818328617271439,0.7217734582429984,0.2618256240859318,0.5069856364726398,0.9353697286921286,0.4546615368927589,0.9364999451997412,0.42318453161690656,0.8736616867208991,0.4520527516166428,0.9315599792158372,0.4175187957954761,0.8628280749490047,0.4538053151041895,0.9353697286921286,0.42093255712190414,0.8702443692179627,133.5925420450281,85.40235888842767,58.096111800678074
234,2020-06-28 09:53:00,104.86040115356444,23.71423530578613,0.04136185860218557,0.75,53146.5,0.97244908579825,0.3898178542359271,0.7342947093770407,0.28078568170480905,0.53878212966173,0.3763754039203912,0.7107881091512085,0.2564337888877699,0.4952506405767117,0.3822901014457424,0.7224145423560321,0.2624970037635004,0.5078499456304569,0.934435628864104,0.4611828677883275,0.935877196520832,0.4290797330983714,0.8727204375163085,0.458217659987861,0.930318232138174,0.4226898914805531,0.8606527523117805,0.4601648246205578,0.934435628864104,0.4263426401990637,0.8683836442325761,143.0463350548488,85.86166271739842,57.52719845919989
235,2020-06-28 09:55:00,109.71995162963869,23.976659774780273,0.04224587035369377,0.75,51447.0,0.9723803854145596,0.3879040931093173,0.7307818771891709,0.2779200696597743,0.5333229011743272,0.3742788439535523,0.7069116231123334,0.2533909590655521,0.4894624167160522,0.3800572361536591,0.718302190801173,0.2592578189379655,0.5016435544568326,0.9296250940695014,0.4736549773462054,0.9316527924512121,0.4379614200422821,0.8646176866811061,0.4703577377990054,0.9256658388229712,0.4308444439572589,0.8515691974557469,0.4723185912014984,0.9296250940695014,0.4345155609195468,0.8590069148101677,149.38152093558455,86.16915535404115,57.147736751899366
236,2020-06-28 09:57:00,114.71809768676758,24.24858570098877,0.04061016148244891,0.75,50044.5,0.9724632557398926,0.38781856154689603,0.7305547955343147,0.2779110018419192,0.5330976776701775,0.3741869084127825,0.7066495524738179,0.2533843104194681,0.4891656236479402,0.37998432513433217,0.7180863576702792,0.2592696803944097,0.5014061502051863,0.9305789223796336,0.4779565416900317,0.9325919789653434,0.4426300069212184,0.8663389644471629,0.47473201539916604,0.9267265150179944,0.4356727872338688,0.8535709074094078,0.4766441618284487,0.9305789223796336,0.4392660308949342,0.8608278237868157,155.74040316211818,86.47772761698906,56.76813829993231
237,2020-06-28 09:59:00,119.92679977416992,24.69902992248535,0.036456021147839385,0.75,46347.5,0.9724075667076112,0.3869722775190824,0.7291674028338644,0.27699021441594673,0.5314488898649625,0.37327693470401796,0.7051595837432321,0.2523702983079004,0.4873432631058437,0.3791900795619432,0.7167861749062836,0.25834484080310954,0.4997540605027389,0.9321149920435234,0.4836862949810473,0.9339659269310681,0.4489257159451995,0.8689049372131976,0.4805358609072448,0.9282692064797872,0.44211214860480064,0.8564748505669013,0.48245878402811,0.9321149920435234,0.4457312189187336,0.8636951558576446,162.12108619726342,86.7874213128481,56.38841352129111
238,2020-06-28 10:01:00,125.4552001953125,25.16009521484375,0.044187461588910036,0.75,51284.5,0.9724279236625942,0.3893597470394666,0.7328812746448571,0.2800867336162031,0.5362429312949751,0.37587182123364016,0.7091388030942861,0.25569374251157945,0.49246631334639507,0.3816152947862717,0.7204483925153161,0.2615761149231095,0.504620625504452,0.9283830423817204,0.4910244000604998,0.9306640044247448,0.4537754974606468,0.8625809059120362,0.48744855166396,0.924313242753428,0.4461252645498627,0.8488788643977012,0.4895500462793288,0.9283830423817204,0.4500219153681669,0.8564535794674591,168.52181161674878,87.09827879958219,56.00857332386225
239,2020-06-28 10:03:00,131.25574493408206,25.772250175476074,0.044614759328005744,0.75,51649.5,0.9723990664825324,0.38990015943067935,0.7336013729143084,0.2808872021040317,0.5372479329892047,0.37646552013247375,0.7099109464524951,0.25651224621395496,0.4934636149678367,0.3821779762211241,0.7211750016392532,0.2624038066396884,0.5056088669664893,0.9286881535338168,0.4978142040381726,0.9309417023047302,0.4600760927562798,0.8629325534408407,0.4943040554987356,0.9248270924053944,0.45250871653266705,0.8496323631002596,0.4963352190745675,0.9286881535338168,0.4562987716872207,0.856885481126049,174.940943363227,87.41034363998371,55.628628346399935
240,2020-06-28 10:05:00,137.13390350341794,26.32507514953613,0.04560436495305351,0.75,51962.0,0.9723745298173602,0.3905048300430863,0.7344838650725021,0.2817458666898805,0.5384230534231538,0.377115074152252,0.7108519935503648,0.2574388946974622,0.4947226113012469,0.3827975112068941,0.7220580762685074,0.2633196849254601,0.5068391660764083,0.928455744144212,0.5031224314482976,0.9308084181254479,0.4648957748428675,0.862529866295704,0.4995735816589684,0.9246586605801984,0.4572543306261044,0.8491674724896086,0.5015816319630221,0.928455744144212,0.4610191176244985,0.8563367792545632,181.37695325747796,87.7236602182498,55.2485894728604
241,2020-06-28 10:07:00,142.73995208740234,27.051944732666016,0.04600224641883242,0.75,51445.0,0.972466412544286,0.3898549820387277,0.7332014419701799,0.28074381062995785,0.5363280887857421,0.37637043570728,0.7093580830238619,0.25638038944594704,0.4924511558731216,0.3819746731771835,0.7204071438555839,0.26216322442838824,0.5043667225042179,0.9268926540958864,0.5097997283606703,0.9293200953645396,0.4704088223145061,0.8599117574023387,0.5060466914507333,0.92285673566344,0.4623330491591626,0.8459134305059934,0.5082145358015763,0.9268926540958864,0.4662978999587433,0.8533300408169388,187.82841061702828,88.03827387333831,54.86846771396527
242,2020-06-28 10:09:00,148.40249633789062,27.679180145263672,0.04622187230009005,0.75,51719.5,0.9724349008976141,0.3903977489331176,0.7339513923288077,0.2815282491756793,0.5373453632418752,0.3769665462660469,0.71015696718131,0.25721976666600305,0.4935046586381421,0.3825511230388982,0.7211763338265291,0.2629891151984962,0.5053817206641594,0.9274217005879242,0.5162413009836291,0.9299581508011088,0.476718727131524,0.861100183978535,0.5123352961914461,0.9233054767574244,0.4683469230677134,0.8467544746485123,0.5145786349809195,0.9274217005879242,0.4724411826115756,0.8542979383619359,194.29396283019693,88.35423093419756,54.488274210959894
243,2020-06-28 10:11:00,154.0904998779297,28.06751918792725,0.04665209994688664,0.75,51600.0,0.9724844954200852,0.3907842889506587,0.7344310036874238,0.2820184375340644,0.5378483770361167,0.37735521727061416,0.7106104263699449,0.2577406621984614,0.4940119848565782,0.3828909710746468,0.7215484679159279,0.26346040805268656,0.5057993071245368,0.9264398975881579,0.5228099128382908,0.9289494335932764,0.4821453492243063,0.8590604096103733,0.5189758893275105,0.9225171996617164,0.4739335348614333,0.8451834667901886,0.5211620869654008,0.9264398975881579,0.4779145878969844,0.8523842860381942,200.77233891048624,88.6715788584425,54.10802011740568
244,2020-06-28 10:13:00,160.14800262451172,28.660624504089355,0.04597822117568524,0.75,51668.0,0.972468783105206,0.3911433094370717,0.7348852694957604,0.2825573444909209,0.5384740245695407,0.3777671060900402,0.7111146679434523,0.2583253708922714,0.4946509566630349,0.3832903993636478,0.7220365780574249,0.2640556751551527,0.5064423605909792,0.926884044226316,0.5295702662170032,0.9294901249496172,0.4887101164326402,0.8601376342556369,0.5256133127304132,0.9229343402012156,0.4802445490106796,0.8460307750669798,0.5278440776854113,0.926884044226316,0.4843053064796805,0.8532722415850662,207.26233270144394,88.99036584243481,53.72771711521882
245,2020-06-28 10:15:00,166.4794464111328,29.59676456451416,0.044356341468788515,0.75,50558.0,0.9724898902909348,0.3893278768950374,0.7314064555130707,0.2802035487562661,0.5338269377084235,0.37591093522910657,0.7075723291568197,0.2560216174159939,0.4900691012639292,0.381581448368932,0.7187795209565825,0.2618145421803376,0.50200694096397,0.9265022031895884,0.5399855369592006,0.9290869490306152,0.4977593895306465,0.8591342574880415,0.5361096544366665,0.9228426105101292,0.4894491173420949,0.8456558958141965,0.5382394451048976,0.9265022031895884,0.4934041519580461,0.8525110734483465,213.76279793115737,89.31064149720055,53.34737665589861
246,2020-06-28 10:17:00,172.60365295410156,30.2402400970459,0.044477874040220834,0.75,50577.0,0.9723827967080708,0.38968482565710416,0.731889003562775,0.2807298073874536,0.5344623931686366,0.3762904761358867,0.7080675571807014,0.256567750474463,0.4907077637467495,0.3819414597309046,0.7192452273806921,0.26234750320677386,0.5026279456202286,0.9261229902357124,0.54491639720118,0.9288874501314572,0.5024345956811852,0.8590842445321677,0.5407326387046633,0.9221521220052664,0.4934926793717082,0.844610515237106,0.5430495617517832,0.9261229902357124,0.4976852646983184,0.8518315978747983,220.2726441195874,89.63245645939895,52.96701048025346
247,2020-06-28 10:19:00,178.4614028930664,30.64368438720703,0.044787623882357415,0.75,51172.5,0.972367297956902,0.3899720303679505,0.7322258668814822,0.2811498220740403,0.5348929929788605,0.3765960197882937,0.7084116405473302,0.25698929544162,0.4911212097111239,0.3822254953724858,0.7195649417534495,0.2627831525540669,0.5030485486844053,0.925963504288643,0.5499576541790694,0.9288603997304457,0.5071933746841416,0.8591537946296783,0.5456438964013228,0.9219464107935772,0.4979619783758768,0.8442758372168304,0.5480069885182439,0.925963504288643,0.5022259196233891,0.8515631304956829,226.7908224241017,89.95586253770101,52.58663049767597
248,2020-06-28 10:21:00,184.4375534057617,31.190340042114254,0.044058076864839375,0.75,51376.0,0.9724227895163072,0.39026510452321145,0.7326087194929113,0.2815800446532826,0.5354093918078383,0.3769214131317419,0.7088292605072077,0.2574523256641497,0.4916696760252662,0.3825499580743592,0.719977172667375,0.26322472756300197,0.5035522075517188,0.926671719621948,0.5553174215439737,0.929413914020194,0.5123874816734563,0.8600634151054429,0.5512510793870564,0.9229756016659252,0.503685000063914,0.8461996351332289,0.5534521410170649,0.926671719621948,0.5076947358059823,0.8529777458136161,233.31633388339245,90.28091286369516,52.20624866570285
249,2020-06-28 10:23:00,190.07270050048828,31.55685997009277,0.04456354454139444,0.5,51612.5,0.9724068668485948,0.3906220725203925,0.7330691414700191,0.28208318147011113,0.5359787360864441,0.37728246598032383,0.7092714107140048,0.2579726008044868,0.4922569080205643,0.38288509053193387,0.7203855093845328,0.2637331462659936,0.5041015723684957,0.925902500809221,0.5604875285551176,0.9287436522582472,0.516911889178817,0.8589937005257793,0.5561761266570152,0.9219878100500144,0.5077196460944345,0.8445070731833753,0.5585425637872545,0.925902500809221,0.5119416937537984,0.8515313359350859,239.84821646719607,90.60766149552086,51.82587751109106
250,2020-06-28 10:25:00,195.6971969604492,31.64192008972168,0.044742737696379986,0.5,51730.0,0.9723646795262918,0.39088531951842337,0.7333427022768546,0.28248290478939125,0.5363414666192624,0.3775690600274758,0.7095588332722965,0.2583818023839625,0.492599787274783,0.3831583389844572,0.7206617263374745,0.2641454934323216,0.5044546797933203,0.9258447208423038,0.5660527158930173,0.9287126966269016,0.5220504130807951,0.8588913625227562,0.5616644867002681,0.9218980967414236,0.5127223240626432,0.8443199343587336,0.5640687543251951,0.9258447208423038,0.5169847039571944,0.8513576298092504,246.3855435286709,90.93616411793153,51.445529370554844
251,2020-06-28 10:27:00,201.42340087890625,32.00729084014893,0.044741800125915714,0.5,52085.0,0.9723708248836312,0.39120930544719545,0.7337839273099943,0.28294701385299703,0.5368839341764172,0.377899191370961,0.7099919072347064,0.2588443158434964,0.4931174116869987,0.3834593494338397,0.7210404023910295,0.2645981715017927,0.5049290202621461,0.9255694893968344,0.5732167375862295,0.9284907000337836,0.5283854647089588,0.8584584951390346,0.5688380469361631,0.921801194041336,0.5190215217951355,0.8440707988562625,0.5711648858681563,0.9255694893968344,0.5232672278049773,0.850981633977767,252.92742044321142,91.26647765022636,51.06521691245786
252,2020-06-28 10:30:00,210.31400299072263,32.44877052307129,0.04453072957514463,0.5,50299.5,0.9723910548556796,0.38931004197414204,0.7301014111108778,0.2800379220247244,0.5311325404311459,0.37582347967762203,0.7059592361309472,0.2558501112133654,0.4871208139173341,0.3812723784401224,0.7167972567309094,0.2613907104436057,0.4985468586432977,0.9225119056467892,0.5802595024547588,0.9256149808942448,0.5329550712578598,0.8531787467746687,0.575573164989563,0.9185872245657768,0.5229582680381204,0.8381140210504243,0.5780463828883057,0.9225119056467892,0.5273264144345262,0.8450631060197922,262.7468830091761,91.76547135164141,50.49484336698278
253,2020-06-28 10:34:00,222.34500122070312,32.87349510192871,0.044217346647458966,0.5,50461.0,0.9723552364867484,0.3899731650324001,0.7308686627802186,0.2810045785807884,0.5320604417463741,0.3765241520052552,0.7067238164846691,0.2568376932183759,0.4880060562234819,0.3819221939098034,0.7174686917668366,0.26236094677156924,0.4993738701251266,0.9233614887661572,0.5911205390110283,0.9263960736924411,0.5433927749087129,0.8547438659170914,0.5863815217967212,0.9193942821703892,0.5333264284998002,0.8397855530590316,0.5889318345685957,0.9233614887661572,0.5378118752027703,0.8468013965424346,275.8475589032307,92.43769103485396,49.73459217864804
254,2020-06-28 10:36:00,228.27519989013672,33.004980087280266,0.04517671562503369,0.25,50526.5,0.9723454945727946,0.39024120782205823,0.7311389437189268,0.281398438867121,0.5323823050593561,0.3768055487401326,0.706989741508445,0.2572276335209666,0.4882905243883831,0.38218183785506377,0.7177092279574259,0.2627340242274459,0.4996300267184964,0.9221627223136398,0.5969397471042761,0.9253176986400315,0.5479753002781699,0.8527469877981495,0.5920754910554444,0.9182183591649309,0.5375917025311853,0.8374998418452955,0.5946438781903896,0.9221627223136398,0.5421281993065447,0.8445166675826987,282.39956147075634,92.77689651052036,49.35460299170102
